person_id,asset_id,prediction_conf
19,253584,0.9955
19,400385,0.9965
19,468749,0.9955
19,560475,0.992
19,629059,0.992
19,713978,0.9965
19,792620,0.993
19,952375,0.991
19,1035844,0.932
19,1103165,0.9955
19,1179280,0.9965
19,1210264,0.857
19,2278380,0.872
19,2279389,0.937
19,2657682,0.954
19,2912510,0.9905
19,2922455,0.9505
19,3166570,0.9685
19,3339243,0.991
19,3396622,0.985
19,3640132,0.996
19,3641056,0.9835
19,3818111,0.9905
19,3966493,0.9895
19,3989054,0.9915
19,4003413,0.9705
19,4253138,0.992083333
19,4353301,0.979
19,4692846,0.871666667
19,4788021,0.97175
19,4802862,0.994583333
19,5064366,0.9745
19,5068824,0.981083333
19,5068840,0.981083333
19,5148225,0.9905
19,5218510,0.9855
19,5237647,0.98
19,5483539,0.9475
19,5767973,0.995525
19,5917398,0.96875
19,5953874,0.994083333
19,6156902,0.97
19,6159267,0.984333333
19,6192035,0.968916667
19,6270604,0.994083333
19,6297213,0.985583333
19,6373833,0.992
19,6399935,0.9915
19,6399940,0.9925
19,6538475,0.9855
19,6538478,0.985
19,6929143,0.9605
19,6992970,0.9825
19,7190038,0.975
19,7200615,0.9845
19,7500885,0.9895
19,7533364,0.979
19,7577258,0.978
19,7812479,0.9935
19,7862609,0.993
19,7898176,0.995
19,8008854,0.918
19,8023636,0.89
19,8272298,0.9775
19,8290776,0.955
19,8667809,0.9905
19,8719962,0.99
19,8768858,0.9165
19,8804702,0.9915
19,8985220,0.9775
19,9025039,0.986
19,9057803,0.9885
19,9057805,0.9885
19,9248084,0.994
19,9274395,0.994
19,9325491,0.9865
19,9342952,0.9885
19,9373662,0.9865
19,9470908,0.995
19,9489367,0.995
19,9612230,0.987
19,9953240,0.976
19,9960913,0.9165
19,9997038,0.961
19,10018022,0.9405
19,10144090,0.965
19,10147034,0.946
19,10303846,0.988
19,10394982,0.9885
19,10450044,0.988
19,10481560,0.943
19,10505108,0.9815
19,10606475,0.9755
19,10633458,0.988
19,10853125,0.843
19,10858389,0.8825
19,10870102,0.885
19,10881075,0.98
19,10908173,0.939
19,11003788,0.985
19,11037199,0.9695
19,11072476,0.988
19,11336312,0.9865
19,11535234,0.9275
19,11684086,0.976
19,11701956,0.973
19,11836557,0.8815
19,11912985,0.9635
19,12107265,0.8865
19,12126485,0.917
19,12424139,0.927
19,12563795,0.926
19,14035488,0.933208333
19,14084982,0.926
19,14180853,0.933708333
19,14233191,0.8995
19,14272706,0.937708333
19,14362450,0.9055
19,14440124,0.904
19,14460897,0.846333333
19,14529317,0.902
19,14529318,0.902
19,14634891,0.845
19,14763966,0.926208333
19,14931331,0.9785
19,14971171,0.888458333
19,14985784,0.868
19,15039134,0.808
19,15117929,0.77
19,15159344,0.886958333
19,15331494,0.766
19,15371858,0.832
19,15374315,0.837
19,15440561,0.8305
19,15476570,0.833
19,15497031,0.835
19,15513276,0.8595
19,15535834,0.816
19,15876004,0.826
19,15894175,0.8275
19,15967065,0.8855
19,16061066,0.8825
19,16126339,0.87
19,16244479,0.8665
19,16673089,0.796
19,16678433,0.882
19,16788266,0.883
19,16816049,0.839
19,16853856,0.7735
19,16951222,0.772
19,17092485,0.891
19,17169859,0.775
19,17267553,0.8965
19,17271724,0.896
19,17370662,0.7835
19,17443280,0.7735
19,17526292,0.9005
19,17573695,0.83
19,17583502,0.8295
19,17727724,0.765
19,17834261,0.8525
19,17834262,0.862
19,17925068,0.824
19,18174084,0.761
19,18238435,0.7515
19,18383394,0.8075
19,18407273,0.7575
19,18452398,0.8045
19,18719510,0.8205
19,18719511,0.8225
19,18782016,0.7975
19,19037407,0.8275
19,19071709,0.87
19,24857377,0.7935
19,25174193,0.7695
19,26635701,0.9805
19,26883759,0.778
19,27195950,0.9805
19,27403595,0.883
19,27505848,0.952
19,27588002,0.861
19,28133509,0.9625
19,28541510,0.8725
19,29297289,0.891
19,29605719,0.892225
19,29650010,0.911
19,30400186,0.8855
19,30421939,0.891
19,30496439,0.8615
19,30816026,0.891
19,31204070,0.93
19,32304272,0.845
